index,rating
index_27593,1
index_27594,5
index_27595,1
index_27596,5
index_27597,5
index_27598,5
index_27599,5
index_27600,2
index_27601,3
index_27602,4
index_27603,5
index_27604,2
index_27605,4
index_27606,1
index_27607,2
index_27608,4
index_27609,2
index_27610,2
index_27611,4
index_27612,3
index_27613,5
index_27614,4
index_27615,1
index_27616,2
index_27617,5
index_27618,2
index_27619,5
index_27620,3
index_27621,1
index_27622,4
index_27623,3
index_27624,4
index_27625,5
index_27626,4
index_27627,4
index_27628,1
index_27629,3
index_27630,1
index_27631,4
index_27632,1
index_27633,2
index_27634,1
index_27635,1
index_27636,1
index_27637,5
index_27638,2
index_27639,2
index_27640,2
index_27641,1
index_27642,4
index_27643,1
index_27644,1
index_27645,1
index_27646,1
index_27647,1
index_27648,3
index_27649,4
index_27650,2
index_27651,1
index_27652,1
index_27653,1
index_27654,3
index_27655,3
index_27656,5
index_27657,1
index_27658,1
index_27659,2
index_27660,4
index_27661,1
index_27662,5
index_27663,2
index_27664,4
index_27665,2
index_27666,1
index_27667,1
index_27668,3
index_27669,5
index_27670,5
index_27671,5
index_27672,1
index_27673,4
index_27674,2
index_27675,1
index_27676,3
index_27677,3
index_27678,2
index_27679,3
index_27680,1
index_27681,5
index_27682,5
index_27683,2
index_27684,4
index_27685,3
index_27686,2
index_27687,1
index_27688,1
index_27689,4
index_27690,2
index_27691,4
index_27692,5
index_27693,3
index_27694,4
index_27695,2
index_27696,2
index_27697,4
index_27698,4
index_27699,4
index_27700,2
index_27701,1
index_27702,1
index_27703,1
index_27704,3
index_27705,3
index_27706,1
index_27707,1
index_27708,2
index_27709,2
index_27710,2
index_27711,3
index_27712,2
index_27713,3
index_27714,5
index_27715,4
index_27716,1
index_27717,4
index_27718,2
index_27719,3
index_27720,5
index_27721,3
index_27722,4
index_27723,5
index_27724,3
index_27725,1
index_27726,2
index_27727,2
index_27728,2
index_27729,3
index_27730,2
index_27731,4
index_27732,5
index_27733,5
index_27734,1
index_27735,5
index_27736,4
index_27737,2
index_27738,1
index_27739,3
index_27740,5
index_27741,4
index_27742,3
index_27743,1
index_27744,1
index_27745,1
index_27746,2
index_27747,2
index_27748,3
index_27749,4
index_27750,1
index_27751,5
index_27752,1
index_27753,2
index_27754,5
index_27755,3
index_27756,5
index_27757,5
index_27758,1
index_27759,2
index_27760,5
index_27761,3
index_27762,1
index_27763,2
index_27764,1
index_27765,2
index_27766,5
index_27767,4
index_27768,2
index_27769,1
index_27770,3
index_27771,5
index_27772,2
index_27773,5
index_27774,2
index_27775,3
index_27776,4
index_27777,4
index_27778,1
index_27779,1
index_27780,1
index_27781,1
index_27782,3
index_27783,5
index_27784,3
index_27785,5
index_27786,2
index_27787,5
index_27788,3
index_27789,5
index_27790,3
index_27791,2
index_27792,1
index_27793,1
index_27794,4
index_27795,2
index_27796,5
index_27797,1
index_27798,5
index_27799,3
index_27800,3
index_27801,1
index_27802,2
index_27803,3
index_27804,5
index_27805,5
index_27806,3
index_27807,4
index_27808,2
index_27809,4
index_27810,5
index_27811,2
index_27812,1
index_27813,3
index_27814,5
index_27815,5
index_27816,3
index_27817,5
index_27818,1
index_27819,1
index_27820,2
index_27821,5
index_27822,1
index_27823,2
index_27824,3
index_27825,4
index_27826,1
index_27827,1
index_27828,4
index_27829,5
index_27830,4
index_27831,3
index_27832,1
index_27833,1
index_27834,4
index_27835,2
index_27836,3
index_27837,1
index_27838,5
index_27839,1
index_27840,1
index_27841,5
index_27842,2
index_27843,1
index_27844,5
index_27845,5
index_27846,5
index_27847,2
index_27848,3
index_27849,1
index_27850,4
index_27851,4
index_27852,2
index_27853,3
index_27854,1
index_27855,4
index_27856,4
index_27857,4
index_27858,1
index_27859,5
index_27860,4
index_27861,1
index_27862,1
index_27863,5
index_27864,3
index_27865,5
index_27866,2
index_27867,2
index_27868,1
index_27869,1
index_27870,2
index_27871,1
index_27872,4
index_27873,1
index_27874,1
index_27875,3
index_27876,3
index_27877,1
index_27878,5
index_27879,1
index_27880,3
index_27881,5
index_27882,1
index_27883,1
index_27884,2
index_27885,1
index_27886,2
index_27887,4
index_27888,5
index_27889,5
index_27890,1
index_27891,4
index_27892,3
index_27893,4
index_27894,2
index_27895,3
index_27896,1
index_27897,4
index_27898,2
index_27899,4
index_27900,2
index_27901,1
index_27902,1
index_27903,5
index_27904,5
index_27905,3
index_27906,4
index_27907,4
index_27908,5
index_27909,5
index_27910,4
index_27911,5
index_27912,3
index_27913,4
index_27914,3
index_27915,2
index_27916,5
index_27917,1
index_27918,4
index_27919,1
index_27920,2
index_27921,5
index_27922,5
index_27923,1
index_27924,5
index_27925,3
index_27926,4
index_27927,4
index_27928,4
index_27929,3
index_27930,2
index_27931,2
index_27932,1
index_27933,1
index_27934,5
index_27935,1
index_27936,3
index_27937,2
index_27938,2
index_27939,4
index_27940,4
index_27941,4
index_27942,1
index_27943,1
index_27944,5
index_27945,3
index_27946,5
index_27947,5
index_27948,2
index_27949,3
index_27950,1
index_27951,1
index_27952,3
index_27953,4
index_27954,4
index_27955,3
index_27956,1
index_27957,3
index_27958,1
index_27959,4
index_27960,4
index_27961,2
index_27962,1
index_27963,4
index_27964,5
index_27965,4
index_27966,1
index_27967,1
index_27968,3
index_27969,3
index_27970,3
index_27971,5
index_27972,2
index_27973,5
index_27974,4
index_27975,1
index_27976,1
index_27977,4
index_27978,2
index_27979,2
index_27980,1
index_27981,3
index_27982,5
index_27983,2
index_27984,3
index_27985,4
index_27986,2
index_27987,2
index_27988,5
index_27989,3
index_27990,2
index_27991,2
index_27992,2
index_27993,4
index_27994,5
index_27995,4
index_27996,2
index_27997,2
index_27998,2
index_27999,4
index_28000,2
index_28001,1
index_28002,4
index_28003,4
index_28004,3
index_28005,2
index_28006,3
index_28007,4
index_28008,3
index_28009,3
index_28010,1
index_28011,4
index_28012,4
index_28013,4
index_28014,1
index_28015,5
index_28016,4
index_28017,3
index_28018,2
index_28019,5
index_28020,4
index_28021,4
index_28022,3
index_28023,5
index_28024,2
index_28025,3
index_28026,4
index_28027,3
index_28028,5
index_28029,5
index_28030,1
index_28031,1
index_28032,2
index_28033,4
index_28034,4
index_28035,4
index_28036,1
index_28037,4
index_28038,2
index_28039,1
index_28040,4
index_28041,1
index_28042,1
index_28043,1
index_28044,4
index_28045,4
index_28046,2
index_28047,5
index_28048,5
index_28049,5
index_28050,4
index_28051,2
index_28052,1
index_28053,2
index_28054,5
index_28055,5
index_28056,4
index_28057,3
index_28058,5
index_28059,5
index_28060,3
index_28061,1
index_28062,3
index_28063,1
index_28064,5
index_28065,1
index_28066,4
index_28067,4
index_28068,2
index_28069,5
index_28070,2
index_28071,4
index_28072,2
index_28073,1
index_28074,1
index_28075,2
index_28076,1
index_28077,2
index_28078,4
index_28079,5
index_28080,4
index_28081,2
index_28082,5
index_28083,2
index_28084,1
index_28085,1
index_28086,5
index_28087,4
index_28088,5
index_28089,2
index_28090,4
index_28091,3
index_28092,2
index_28093,2
index_28094,1
index_28095,5
index_28096,2
index_28097,5
index_28098,4
index_28099,4
index_28100,1
index_28101,1
index_28102,2
index_28103,5
index_28104,4
index_28105,1
index_28106,4
index_28107,2
index_28108,5
index_28109,1
index_28110,4
index_28111,2
index_28112,2
index_28113,4
index_28114,4
index_28115,3
index_28116,2
index_28117,4
index_28118,2
index_28119,1
index_28120,1
index_28121,1
index_28122,3
index_28123,2
index_28124,3
index_28125,5
index_28126,3
index_28127,2
index_28128,2
index_28129,5
index_28130,2
index_28131,5
index_28132,5
index_28133,3
index_28134,2
index_28135,4
index_28136,1
index_28137,2
index_28138,5
index_28139,4
index_28140,2
index_28141,2
index_28142,5
index_28143,4
index_28144,3
index_28145,1
index_28146,5
index_28147,3
index_28148,1
index_28149,3
index_28150,1
index_28151,5
index_28152,4
index_28153,1
index_28154,2
index_28155,4
index_28156,5
index_28157,1
index_28158,1
index_28159,1
index_28160,1
index_28161,1
index_28162,2
index_28163,2
index_28164,1
index_28165,2
index_28166,1
index_28167,5
index_28168,3
index_28169,3
index_28170,1
index_28171,5
index_28172,2
index_28173,3
index_28174,4
index_28175,2
index_28176,3
index_28177,4
index_28178,1
index_28179,5
index_28180,2
index_28181,2
index_28182,1
index_28183,1
index_28184,2
index_28185,1
index_28186,2
index_28187,1
index_28188,2
index_28189,1
index_28190,4
index_28191,2
index_28192,4
index_28193,1
index_28194,2
index_28195,3
index_28196,1
index_28197,3
index_28198,5
index_28199,3
index_28200,2
index_28201,5
index_28202,3
index_28203,3
index_28204,4
index_28205,4
index_28206,3
index_28207,3
index_28208,1
index_28209,5
index_28210,1
index_28211,2
index_28212,4
index_28213,3
index_28214,1
index_28215,5
index_28216,3
index_28217,4
index_28218,3
index_28219,1
index_28220,5
index_28221,2
index_28222,3
index_28223,4
index_28224,4
index_28225,2
index_28226,2
index_28227,4
index_28228,1
index_28229,4
index_28230,3
index_28231,1
index_28232,5
index_28233,4
index_28234,3
index_28235,1
index_28236,1
index_28237,5
index_28238,1
index_28239,5
index_28240,5
index_28241,3
index_28242,1
index_28243,5
index_28244,3
index_28245,3
index_28246,5
index_28247,2
index_28248,4
index_28249,1
index_28250,4
index_28251,4
index_28252,5
index_28253,5
index_28254,3
index_28255,5
index_28256,1
index_28257,3
index_28258,4
index_28259,5
index_28260,2
index_28261,3
index_28262,5
index_28263,2
index_28264,5
index_28265,1
index_28266,3
index_28267,4
index_28268,1
index_28269,4
index_28270,4
index_28271,3
index_28272,4
index_28273,5
index_28274,3
index_28275,4
index_28276,2
index_28277,1
index_28278,4
index_28279,5
index_28280,1
index_28281,1
index_28282,4
index_28283,1
index_28284,4
index_28285,2
index_28286,3
index_28287,3
index_28288,2
index_28289,1
index_28290,5
index_28291,1
index_28292,4
index_28293,1
index_28294,1
index_28295,5
index_28296,4
index_28297,1
index_28298,5
index_28299,3
index_28300,1
index_28301,1
index_28302,2
index_28303,1
index_28304,5
index_28305,4
index_28306,3
index_28307,1
index_28308,1
index_28309,1
index_28310,2
index_28311,1
index_28312,2
index_28313,1
index_28314,1
index_28315,1
index_28316,1
index_28317,1
index_28318,2
index_28319,1
index_28320,2
index_28321,1
index_28322,1
index_28323,3
index_28324,4
index_28325,3
index_28326,3
index_28327,5
index_28328,3
index_28329,1
index_28330,4
index_28331,4
index_28332,5
index_28333,2
index_28334,2
index_28335,4
index_28336,3
index_28337,5
index_28338,3
index_28339,2
index_28340,5
index_28341,4
index_28342,3
index_28343,5
index_28344,2
index_28345,2
index_28346,5
index_28347,4
index_28348,3
index_28349,2
index_28350,5
index_28351,2
index_28352,4
index_28353,5
index_28354,3
index_28355,2
index_28356,2
index_28357,1
index_28358,3
index_28359,5
index_28360,5
index_28361,1
index_28362,4
index_28363,1
index_28364,4
index_28365,4
index_28366,1
index_28367,4
index_28368,2
index_28369,3
index_28370,4
index_28371,2
index_28372,1
index_28373,1
index_28374,4
index_28375,1
index_28376,1
index_28377,4
index_28378,3
index_28379,4
index_28380,1
index_28381,2
index_28382,1
index_28383,2
index_28384,4
index_28385,5
index_28386,2
index_28387,3
index_28388,2
index_28389,2
index_28390,2
index_28391,1
index_28392,3
index_28393,3
index_28394,4
index_28395,1
index_28396,1
index_28397,5
index_28398,4
index_28399,2
index_28400,1
index_28401,3
index_28402,1
index_28403,5
index_28404,3
index_28405,1
index_28406,3
index_28407,3
index_28408,2
index_28409,2
index_28410,5
index_28411,5
index_28412,1
index_28413,2
index_28414,4
index_28415,3
index_28416,4
index_28417,1
index_28418,4
index_28419,2
index_28420,5
index_28421,4
index_28422,3
index_28423,4
index_28424,1
index_28425,2
index_28426,4
index_28427,5
index_28428,1
index_28429,1
index_28430,2
index_28431,1
index_28432,2
index_28433,3
index_28434,4
index_28435,2
index_28436,5
index_28437,2
index_28438,1
index_28439,5
index_28440,5
index_28441,3
index_28442,2
index_28443,2
index_28444,5
index_28445,1
index_28446,3
index_28447,5
index_28448,3
index_28449,5
index_28450,4
index_28451,1
index_28452,2
index_28453,4
index_28454,5
index_28455,5
index_28456,2
index_28457,2
index_28458,2
index_28459,2
index_28460,1
index_28461,1
index_28462,2
index_28463,1
index_28464,2
index_28465,5
index_28466,2
index_28467,4
index_28468,1
index_28469,4
index_28470,3
index_28471,3
index_28472,1
index_28473,1
index_28474,4
index_28475,2
index_28476,5
index_28477,3
index_28478,5
index_28479,5
index_28480,5
index_28481,4
index_28482,1
index_28483,3
index_28484,1
index_28485,2
index_28486,3
index_28487,5
index_28488,1
index_28489,3
index_28490,3
index_28491,5
index_28492,4
index_28493,5
index_28494,2
index_28495,1
index_28496,4
index_28497,4
index_28498,2
index_28499,3
index_28500,4
index_28501,4
index_28502,2
index_28503,4
index_28504,5
index_28505,3
index_28506,1
index_28507,3
index_28508,1
index_28509,1
index_28510,1
index_28511,4
index_28512,3
index_28513,3
index_28514,3
index_28515,5
index_28516,3
index_28517,5
index_28518,5
index_28519,2
index_28520,2
index_28521,4
index_28522,3
index_28523,2
index_28524,4
index_28525,1
index_28526,1
index_28527,2
index_28528,2
index_28529,3
index_28530,1
index_28531,1
index_28532,4
index_28533,5
index_28534,1
index_28535,5
index_28536,4
index_28537,1
index_28538,4
index_28539,3
index_28540,4
index_28541,5
index_28542,4
index_28543,3
index_28544,5
index_28545,4
index_28546,3
index_28547,3
index_28548,4
index_28549,5
index_28550,3
index_28551,5
index_28552,5
index_28553,1
index_28554,5
index_28555,5
index_28556,1
index_28557,3
index_28558,2
index_28559,3
index_28560,1
index_28561,3
index_28562,5
index_28563,4
index_28564,4
index_28565,3
index_28566,4
index_28567,1
index_28568,3
index_28569,3
index_28570,4
index_28571,1
index_28572,5
index_28573,5
index_28574,5
index_28575,2
index_28576,1
index_28577,1
index_28578,1
index_28579,1
index_28580,1
index_28581,4
index_28582,1
index_28583,5
index_28584,3
index_28585,2
index_28586,1
index_28587,1
index_28588,1
index_28589,5
index_28590,3
index_28591,5
index_28592,5
index_28593,4
index_28594,3
index_28595,4
index_28596,2
index_28597,2
index_28598,3
index_28599,5
index_28600,3
index_28601,1
index_28602,5
index_28603,5
index_28604,4
index_28605,5
index_28606,3
index_28607,2
index_28608,1
index_28609,4
index_28610,1
index_28611,5
index_28612,4
index_28613,5
index_28614,1
index_28615,4
index_28616,1
index_28617,4
index_28618,3
index_28619,5
index_28620,3
index_28621,4
index_28622,1
index_28623,2
index_28624,5
index_28625,4
index_28626,2
index_28627,2
index_28628,4
index_28629,1
index_28630,5
index_28631,2
index_28632,1
index_28633,4
index_28634,1
index_28635,1
index_28636,1
index_28637,1
index_28638,1
index_28639,4
index_28640,5
index_28641,3
index_28642,5
index_28643,4
index_28644,2
index_28645,3
index_28646,5
index_28647,5
index_28648,5
index_28649,3
index_28650,3
index_28651,5
index_28652,5
index_28653,1
index_28654,1
index_28655,3
index_28656,5
index_28657,3
index_28658,4
index_28659,3
index_28660,1
index_28661,1
index_28662,2
index_28663,5
index_28664,2
index_28665,2
index_28666,1
index_28667,1
index_28668,3
index_28669,5
index_28670,4
index_28671,2
index_28672,3
index_28673,5
index_28674,1
index_28675,5
index_28676,2
index_28677,3
index_28678,3
index_28679,1
index_28680,5
index_28681,4
index_28682,4
index_28683,4
index_28684,1
index_28685,2
index_28686,5
index_28687,4
index_28688,2
index_28689,3
index_28690,4
index_28691,3
index_28692,2
index_28693,2
index_28694,2
index_28695,4
index_28696,4
index_28697,3
index_28698,4
index_28699,4
index_28700,5
index_28701,5
index_28702,1
index_28703,3
index_28704,4
index_28705,5
index_28706,4
index_28707,3
index_28708,5
index_28709,1
index_28710,5
index_28711,4
index_28712,4
index_28713,5
index_28714,3
index_28715,3
index_28716,5
index_28717,1
index_28718,1
index_28719,4
index_28720,5
index_28721,1
index_28722,5
index_28723,4
index_28724,4
index_28725,5
index_28726,4
index_28727,1
index_28728,3
index_28729,5
index_28730,1
index_28731,3
index_28732,3
index_28733,4
index_28734,2
index_28735,5
index_28736,2
index_28737,3
index_28738,2
index_28739,5
index_28740,4
index_28741,2
index_28742,2
index_28743,4
index_28744,3
index_28745,3
index_28746,1
index_28747,5
index_28748,2
index_28749,4
index_28750,2
index_28751,1
index_28752,4
index_28753,3
index_28754,5
index_28755,1
index_28756,3
index_28757,5
index_28758,3
index_28759,4
index_28760,1
index_28761,2
index_28762,3
index_28763,2
index_28764,5
index_28765,4
index_28766,5
index_28767,5
index_28768,3
index_28769,3
index_28770,5
index_28771,3
index_28772,1
index_28773,5
index_28774,3
index_28775,2
index_28776,1
index_28777,3
index_28778,1
index_28779,1
index_28780,4
index_28781,2
index_28782,2
index_28783,5
index_28784,1
index_28785,1
index_28786,1
index_28787,5
index_28788,3
index_28789,1
index_28790,4
index_28791,4
index_28792,2
index_28793,3
index_28794,1
index_28795,1
index_28796,5
index_28797,3
index_28798,3
index_28799,1
index_28800,1
index_28801,2
index_28802,1
index_28803,2
index_28804,3
index_28805,4
index_28806,3
index_28807,5
index_28808,3
